2652 SYS                           GV_$EVENT_NAME                                                                                                                  VIEW                   201409110843030004V849TL3QKL3AUZSB55KOP4UJAPL2K6VUXIBI45S9I1CZD8IHENS6N0N6YPCERYLI4FTZ5LKN6XO3CC0PDD987I1W8NXW3DRNG5Z522054.7518
2653 PUBLIC                        GV$EVENT_NAME                                                                                                                   SYNONYM                20140911084303000T34LKGA0DOWB3LMYHMED3QW8ZCAN2OM6F5AXUK9K6X7C9JVL060JVVRTGF8N4W7TT69X6VJOKMPDARU0JB7YKD0WLJLZGGD04H9G430259.5814
2654 SYS                           GV_$EVENT_HISTOGRAM                                                                                                             VIEW                   20140911084303000EAKSQX5NMTZRGLOA7PFQUWMCXPO3ZTP64KC14470TVDZ7NRO3FUB63RCZ9VPQVUQEBTKQWA1LSQ1KE005JF5WHI4U8RVZ2Q776KX575279.6179
2655 PUBLIC                        GV$EVENT_HISTOGRAM                                                                                                              SYNONYM                201409110843030001PO8KDRHRC5SBVMCDV8JLFPZ18SZAZ5FPPD4SXD9V9NJNICGMGRR0MJ2YH7VCWWH2IW3S0L95V28X2FNPKQALPIN7LZ5TAQYSJNF513946.3168
2656 SYS                           GV_$EVENT_HISTOGRAM_MICRO                                                                                                       VIEW                   20140911084303000YPRCU0XPZQN2Y5YMF493W9MAC8XFPOG05F1ER8BO9B9J54GQV8WGW2TAXPRKOEQ46PGPEABOFJN1D217GTVMQ9B34TZFM1TF0Q9J401565.7441
2657 PUBLIC                        GV$EVENT_HISTOGRAM_MICRO                                                                                                        SYNONYM                20140911084303000RFBRJHA5UIEIN6FO17AIG51B44GAWLSTGI8DDXW4UHNG5UA31QI6ELQVJR2G32ZA1MW14BSWPYZMZCE5UYGA7IPZ9ATH0VEV4JHA169704.3871
2658 SYS                           GV_$FILE_HISTOGRAM                                                                                                              VIEW                   201409110843030003ZQOHSDX41DQIQALPAAXQI477RTIHW5FEVIG9O4NRDZTKRLKO51A0EDAQJ6ZOJDJXW7REF8GNAQAAPRVXUSHAJQ5FOFX7I6O97LY202381.0042
2659 PUBLIC                        GV$FILE_HISTOGRAM                                                                                                               SYNONYM                20140911084303000U1CGSKA356NEYGY23OCLNPMXF4XHB9HJT8DMCSDOWSTMWWAMV0UUBL5959Y3TSNYE11A8CQ0H57JMXKA5SCMUMTYHCQ5K0MAUUX5255749.3928
2660 SYS                           GV_$FILE_OPTIMIZED_HISTOGRAM                                                                                                    VIEW                   201409110843030001MC62DXJPKA1AQOFGWWERFTDDABZ4OVZ6MBUPKECD9JNHTZGJ78MDYMFXO672TIV6LW0B2RT6G199TTWIKMHMIE3AH2REX7JUGNS895695.6637
2661 PUBLIC                        GV$FILE_OPTIMIZED_HISTOGRAM                                                                                                     SYNONYM                20140911084303000R9PNAVMRGBF8SPOCXZH3ZSQZZD1WP25K3M5VH4EYQIJ9RGQU61YFFJVQNQJ0XSBKYK4AT3ANH1CR8GT6EZC5L1AQCOVFWPIO3NJL550273.8864
2662 SYS                           GV_$EXECUTION                                                                                                                   VIEW                   201409110843030001HO3A6OZPW1PV5JTMAA90PQTTBKPWDSIBVH9IULR7S2K1YQCTZCO9CCUT9S7JHH0RJZE04LT3CU1OH5MBXD6P5C44AH2B3RZC1Z183361.7284 
2663 PUBLIC                        GV$EXECUTION                                                                                                                    SYNONYM                20140911084303000B6WC6PXUIG475D9MU5WUGGB7CTFET3RTCJN333KOT9CGUBYXXV6IFDAOZCQZTPNUZSB8HTBNF8ABSA4AOMW8G1IBVE3WS8IT1NOB146361.3902
2664 SYS                           GV_$SYSTEM_CURSOR_CACHE                                                                                                         VIEW                   201409110843030009LC4GU8NFZOZN89Q66V6E4A1UGHVZNXJQNS3RH4HHZV1B5JEPP81TL631UZFH575MG2EPD8O5R8QATGJ5PXS94NRHSJ8MBM4GYG1541434.7596
2665 PUBLIC                        GV$SYSTEM_CURSOR_CACHE                                                                                                          SYNONYM                20140911084303000R2VGGS4FNM7JX8RAUX49MNCOUTMPORULJEM5PXPRAZ0PSZX5K8PK3D8MVH64JY161UOM6G25X4YEM9UF1B9S528FVSA9VQXBUPCY444380.8856
2666 SYS                           GV_$SESS_IO                                                                                                                     VIEW                   20140911084303000ZAHDOYQN21XSGWP19LWMZW260GRUAC295WFZ8IT5ACO86YX0J8GO80MZR98ZBTX8YDSOFI6JYKV5UZ7JP8JJDP9X5OZKCQD8QGXL480118.2337
2667 PUBLIC                        GV$SESS_IO                                                                                                                      SYNONYM                201409110843030003JHTCU3ZTJGHRIPJ6541R9R8KSO1SRC2Q0IKEMDJSDNFHAVXJCS87DQOB5V5MF2KJZ25422ZJRH9KM535GA042Q26DQ01F4CDPLM362411.627 
2668 SYS                           GV_$RECOVERY_STATUS                                                                                                             VIEW                   20140911084303000YW249IRZVSHM55RHTNPDS66I7BWH3VXK26AQSS4YIJSJVRJ8R1QISTV58ZMDDPKYYRDYXVFC7IWOYQQZDN0VOSQB6W36HOWHA5IT661215.4244
2669 PUBLIC                        GV$RECOVERY_STATUS                                                                                                              SYNONYM                20140911084303000ZKYJN6QJL4MMM82HAA4NH5FKCTIOFIMPBXXA7L8EVXSJC9ZZ7MYMN98CEG82PC9W2JWUUAW57X7TEEKJGGB2RU2PE5CWYHBXHPD7566787.7913
2670 SYS                           GV_$RECOVERY_FILE_STATUS                                                                                                        VIEW                   20140911084303000V5EK6G2OTWUXJ4G7BMHP8QTS73OML1ZAQY0MR5FOYJCOHC5TXE6Y40C2936RH1YJVUKAAWVA6TEQ3YL4IVKP1CCZ27E96D8TEWZR247562.6215
2671 PUBLIC                        GV$RECOVERY_FILE_STATUS                                                                                                         SYNONYM                201409110843030001338KO7ZY7RZRGJDAJX1YKG934LQDHC0P8RG8W1AJR1YUTKORRGVK8I47PZY5JZOFIF0CKOUAZ0SD1YVV1LXPU4XXQFEF0YZAHY6382095.089 
2672 SYS                           GV_$RECOVERY_PROGRESS                                                                                                           VIEW                   201409110843030009J2QHOX9H03QKWVE4LD9VESLNULGZZRBIXLJ9VZC50OBB9T5KDJCDYZXEN7GNOLZXO9USUQ9L2K7OLR784TCYQ8WLSZXKKB2OY54116500.1237
2673 PUBLIC                        GV$RECOVERY_PROGRESS                                                                                                            SYNONYM                20140911084303000JF5F3K1KQ5MS0TMFTVJH9SCF1CA1QBS56DO8DEJHDIETSJZE7M68YGJLSGHUVUQXIA1E75W6EYA2CBT9ZG9ORBRZU52989FWTF70713365.9036
2674 SYS                           GV_$SHARED_POOL_RESERVED                                                                                                        VIEW                   20140911084303000WKLKGAASCVRXQIM6HXDG4NGFC37EI218EUKXJYJOMQRVLWFRC99JVH59OTYYDC0RPCUAH6V4O4BPJV6PCGYEK6H2NJWXBJGC2L5368014.8465 
2675 PUBLIC                        GV$SHARED_POOL_RESERVED                                                                                                         SYNONYM                20140911084303000AV0EL9FDBY0AWDYJHTDVQ7TQBGQPHSM62PQ27TYIF3XG9VU19PYBDWSLCR3321JEORC46W2WWBBZ2NRK6P1VPEREHU5AVHX3UAKF757509.5023
2676 SYS                           GV_$SORT_SEGMENT                                                                                                                VIEW                   20140911084303000XY609BFKJ6IG5YRGAT5MHE2DZ0RLWFTKPR6YDB9YXXY031CSQ9GRZI4WYXL6Q959XPFI90F8Q4MLGE6QA8CWXYHOPS44KE8VMEJD76940.0247 
2677 PUBLIC                        GV$SORT_SEGMENT                                                                                                                 SYNONYM                20140911084303000R0HE3CGWAN96Y2O8MXMHKNUFN3DI6YJ568OBPCU95XVR7ST15H4Y67HF4VW9B02HVYHOFIISVH8RFNGTLHHC51LB3LL1CWR1VDFM321200.9277
2678 SYS                           GV_$SORT_USAGE                                                                                                                  VIEW                   20140911084303000BT1ZCQMVY8PCEMH1NTZJ3PRF9TRUNERZ9UKU7Y1ZT1FZ7IEKK0FG4ERLMSU04DU72A6LKI1HUFJB86ZUT6BSSIKVMEUCCV7WBMLS39160.8444 
2679 PUBLIC                        GV$TEMPSEG_USAGE                                                                                                                SYNONYM                20140911084303000F1FFZSCKRFGZ5TWVF3PP1XWE8E51449L199535C90CMKO87BAM0OJPFOFKH3WM6SPQ58Y95FFC9P64PJ06POTPAHUR9ZRI2Q2RTN501500.8406
2680 PUBLIC                        GV$SORT_USAGE                                                                                                                   SYNONYM                20140911084303000DQQYADQU57GR7RQBGAJIF8QS75I43COHG9ZH3EOUHYLZ1P3ZC9K72DAKW83DQFCMGG8B6E6X85HGYURKF2B5QZ2DH2VUT0GXETB7118915.3086
2681 SYS                           GV_$PQ_TQSTAT                                                                                                                   VIEW                   20140911084303000AXLE2N0815CBEJHEFZYI36ZFNVNYSO25O5U5Z6Z08QSGEC7FGWXXH6JYT8DUC3DQB7GDPHFNPRZHI6U4RKWAVM4HE80B9DRJX9U4822568.3991
2682 PUBLIC                        GV$PQ_TQSTAT                                                                                                                    SYNONYM                20140911084303000M26NWE0DE3KS947PH8PGGOZU66N0UMCTXAFGBA90727I5IZV08DQI3NT9TNQ1C6BD09LFGQPBWYL7ZP7F1QDP0M7427CNFCK2G3K990706.0087
2683 SYS                           GV_$ACTIVE_INSTANCES                                                                                                            VIEW                   20140911084303000QKC5CBQ3D0OUE3QDTJH3HX2W2AED267PAJLD23TENWYHB309V26Y0MWSUQJEHXTNKA8G7KRGFGKT025XCKB3S3H4A4SK1M1767YJ651838.6645
2684 PUBLIC                        GV$ACTIVE_INSTANCES                                                                                                             SYNONYM                20140911084303000RPAJQR0P2P7BUHA1ASUE0086TNLOICNUV7WB33H57BMZ9U2XT2K7YSUKDV894OJXX3MYLS6I3HDAVA4MP6VH4IE834K7S135F9XV652445.7556
2685 SYS                           GV_$SQL_CURSOR                                                                                                                  VIEW                   201409110843030009GXJYIU3Y7323Q96X51876ETAOJQB5JKKK95DC7GMB68BHYY96OG39HJ4HAAODNJSC8H2HNJH7HINDSJU77FF03O2JG1QV0ENEQD964398.2519
2686 PUBLIC                        GV$SQL_CURSOR                                                                                                                   SYNONYM                20140911084304000MIQE5ZRMA2ZPHP3ER8UWOJTCNY5M7WMZB99D662A6OR0554M88J2A7BAHV0CVDMLC82NW6PXWLXTPXYW6POH3X9S49P1KOWIWTO2328407.9161
2687 SYS                           GV_$SQL_BIND_METADATA                                                                                                           VIEW                   20140911084304000TJ5THWZ496NKOUYBVEGISPGULFTELW1RI206KH87GGPYK0VKBZELDJ6FZY82S1WS8OQ9B6ICV6HCPCFWE8ZZF76H098DI4ZP5G8W193217.3575
2688 PUBLIC                        GV$SQL_BIND_METADATA                                                                                                            SYNONYM                20140911084304000EW65WX3VLCE68278399YZMUAI10MP9WQC2K4X3ATJV7HBLR79Y3FUQHWY6SL70LYFYA65I2M5GFA7LIS032KZEMA9DP43WRYUHNG97879.2419 
2689 SYS                           GV_$SQL_BIND_DATA                                                                                                               VIEW                   20140911084304000TTFFJQ2C0OZAU56E88OCZA8EUK0Y3RBFC7FNTMCEBAK8UBH40M7HYPIOEGDMHDRCWFXORJTJJ8KUMQIV77F1GT3QNT9A03Q7PHWM855357.6031
2690 PUBLIC                        GV$SQL_BIND_DATA                                                                                                                SYNONYM                20140911084304000AOJVRCLF0JMNTOX6V2K87ZSMJR8QGHH16E3YSMVUNCBMX87ZTRXPVEHUFSM7T2G7YPMLBT1IFVU57ZLDJ6FBWYVM7P6LPC2L1X7869848.4083 
2691 SYS                           GV_$SQL_SHARED_MEMORY                                                                                                           VIEW                   201409110843040008H8NSU3E37ZY2JP1CU5ET70533HT2EA73L6YAFA23L5RQBROWQGRE98BLPGV8DL7T5XCY04FGA6JIRU0UYKHNIJPBNUJSW9XR24P335132.9266
2692 PUBLIC                        GV$SQL_SHARED_MEMORY                                                                                                            SYNONYM                20140911084304000V4D1NAX12BFN1CWW4W5TRWRWDD8DB8UMYDVLVFPLU4ZO7FP053LU0G88HLEZJSO0OA9WSLHZ05HYBHXJGT8CP3VFZ9LE7DLJF9LZ44688.6631 
2693 SYS                           GV_$GLOBAL_TRANSACTION                                                                                                          VIEW                   2014091108430400070682TCX5RXFMC8WJFOKVB0Z3IGF3YDOXPPW1PN9NCEWYN4X17Z5WZ0AJMO6RQL3HMCO2V57S3GTY4W4QGK0XEYGCD2TG9C5ZQK0527885.6326
2694 PUBLIC                        GV$GLOBAL_TRANSACTION                                                                                                           SYNONYM                2014091108430400094UBGZV3WE9296P4KKUZEHI4ICSU1UHD0Y1WJV1BDQFM9JLTXZZ51INRHM5HTDHXDBZS2RGXB9MN03XFCRZ3D55IL6EC9J9R2FFB295034.4826
2695 SYS                           GV_$SESSION_OBJECT_CACHE                                                                                                        VIEW                   201409110843040001R89LT2ML7TD4K6INFZIE5BBPPEP1ZB5POLCT5ZRDBYBZJS7OQLTLMLQGMYNSDRAWFQYQ5A1RYUDP3IDFZINLXV5BKZMIR19ROAP693659.7717
2696 PUBLIC                        GV$SESSION_OBJECT_CACHE                                                                                                         SYNONYM                2014091108430400028GOF6AQ44VMHAEANF7ZPK9XBAIM42E6RU4FPXC100X191TFHGQEVYMEJYBK9OWWY0167RCNG41ZM2CTR91Z10KBSF0ZM8YY0Y7H795313.5972
2697 SYS                           GV_$AQ1                                                                                                                         VIEW                   2014091108430400062YLREH1Z7B7DKBPG8RF15T0BMH38HE9FRD0FG2ZSN0TKABP6PG0DBSHPFO0VWAFZO8T1DP9VR9MF5PHCY3MS7Q5721BDDFRC9ML669235.15  
2698 PUBLIC                        GV$AQ1                                                                                                                          SYNONYM                201409110843040000Z1HPMTGIY1ESMN30K7QA4ER4170V735OJTOQF8QP6LUOZGDZZ3JQ0F409ILUXL7HU2I1WTPQSLY3V430AKM8J9PSB9KCUX71ODQ894123.9975
2699 SYS                           GV_$LOCK_ACTIVITY                                                                                                               VIEW                   20140911084304000A3PROIUVK70J272GVWA6B3ERRWSHZO058TSZ2G33HQBEGNSQUH80H4N10H9O6U1S1TI5N6JDMLLSR6ILE0HGTN79B1N9B4WIJUJ4825497.7474
2700 PUBLIC                        GV$LOCK_ACTIVITY                                                                                                                SYNONYM                20140911084304000B4H3TS8A6NEIQ4ZI82CU6EZBFW5G4XKHM2HTAP3UUOTSS9UDYVD0X34Q0MJXQTSTQWB0U3D3R5MYNTODRJG21P8NP0Q0IWNKK4SM367107.1109
2701 SYS                           GV_$HS_AGENT                                                                                                                    VIEW                   201409110843040007GP00YLXT4S6ZZRJ1GFW11D00NCAFL1143SJFOYIDFV0QR1Y30H6UZD732BFJMYX8LPFOP1EWBXSSFY4OTG9LE8854ZZBXGL0LFE486908.0638
2702 PUBLIC                        GV$HS_AGENT                                                                                                                     SYNONYM                201409110843040003D0BFZNFCBRVSP4175EPPEZNH0XXD7AJB4Z9FX0RK01WO4C5L0QAUD5LDX8S6XYOGR58M5TS6FLDICS30N88LF4P182MUYF0S74B259260.8985
2703 SYS                           GV_$HS_SESSION                                                                                                                  VIEW                   201409110843040005XSGBODQXPEKG0RD2EH07UH38TYMPPSIQWGYWLBDU4MP3D71TISEYSCEQQ21D58NLVJDM2QXI3QA7P42BR1OI5WHMJ0ARJ1G053P444318.2314
2704 PUBLIC                        GV$HS_SESSION                                                                                                                   SYNONYM                20140911084304000YYCMJO6IHH2H4PWA558FJOEMRDJ9T0NN3FYAQU0MDK4OQ62O6OGPR42PCWVDPT5LW1SUKWXJPD3AUGBX2ZZL4PDGBUNFO68ALWIB79442.8389 
2705 SYS                           GV_$HS_PARAMETER                                                                                                                VIEW                   2014091108430400007V1JZMLDNEVUYTJJ18VFA926TAAMLXHJT4JY8P31V7PM98PAIHCSK5616C6KK2WHJFT6JNLXFL1JISGBRMF52OK0GQJSRZJENIS792397.1357
2706 PUBLIC                        GV$HS_PARAMETER                                                                                                                 SYNONYM                20140911084304000WA7X2EC3XNCYYLQNQGHZ5CYBN4B23UBE2O9T1R90CWYFB9FIG0ESVR3JEJ069NH0CMS0DZN2DFFHMET34QVZMFXH790AFR0OIQFP256431.5328
2707 SYS                           GV_$RSRC_CONSUME_GROUP_CPU_MTH                                                                                                  VIEW                   201409110843040003KUGTAH6XMJ9W5V3FHJVSASQOQW5U7VHEXKJ5HSCK0G555I6I7EIPIZRBQMOHDNCK4S1NNG0I01YFBX6YBOKPV8QO78NUFO5597S807043.7957
2708 PUBLIC                        GV$RSRC_CONSUMER_GROUP_CPU_MTH                                                                                                  SYNONYM                20140911084304000Z708GG5UXXA1A968W29B1OH356N99Q8B576S4QJT60QHHT3CREGAWAW4DOHQ7E525GUFZQ123ZTIILFWK4J615FIWOIC5OVBHKXH557689.6491
2709 SYS                           GV_$RSRC_PLAN_CPU_MTH                                                                                                           VIEW                   201409110843040005FUEASFWC1YT1W9KLL15CS4FXEKJRZ2QURYFCLYHHHPPFLPAHCMXPMZ3TFX1SHN7SX8DI7222RUSDUPEQ7GGL2UO6WG53LPAEY3X808784.6704
2710 PUBLIC                        GV$RSRC_PLAN_CPU_MTH                                                                                                            SYNONYM                20140911084304000RCK3HP3GOIKMEIEJHVZTPILSRDHPXP7L2ZUO6K1QC8TBZJN2LA8OMJLIP1TEFA1RHFBK2GAT4T5O28VCNQEJ8S4S0O3LV3HTN5W1977795.561 
2711 SYS                           GV_$RSRC_CONSUMER_GROUP                                                                                                         VIEW                   20140911084304000XWP3DCORHVDR8YN36JH3E6YJSMSY1Q16R2Q3R809Z5SW19YA1BRJ20IQIH1F3PY8X3VZ6OD6OA0GFXTTXKI3QKXAKSIUXZIX9OW8948648.7861
2712 PUBLIC                        GV$RSRC_CONSUMER_GROUP                                                                                                          SYNONYM                20140911084304000CGPLS0IXCJG2JIU9VIHWEU4OV3YYWPD9AJJCILOWGRMC1P7V1E52QDM8JNJPPV7M30E24I6CA38GJBJXI30N20IT7317HVJJR0E6217992.8098
2713 SYS                           GV_$RSRC_SESSION_INFO                                                                                                           VIEW                   20140911084304000E7BIDI9P652RKCRWPGA3G9MEQW14MMRQR81GJXR6NWYOEZDL0UVGNSM44CMZ51FXD3749J2DC8SU9ZZQQXL9FDUWLNFPY641Z5SO516498.4931
2714 PUBLIC                        GV$RSRC_SESSION_INFO                                                                                                            SYNONYM                20140911084304000FYD2NBXSLVV979KEATZRNT8P6ECEKJRFY3TKW77ZQRVVPADGY0RTMW8MDQG8VP7KZOU4GSE0LUNC4L64F477G02BUASSWFJPFP0568551.9563 
2715 SYS                           GV_$RSRC_PLAN                                                                                                                   VIEW                   20140911084304000RHJVE5QIERTUOGBPAVTYNXD7XQ0KOI6CNOAIDYYET4OY93MPFJDDXI9O8KF2OXV2G3D1EA430HWW0ZWC9EXL1G1W8PL1WUHA810N383782.6648
2716 PUBLIC                        GV$RSRC_PLAN                                                                                                                    SYNONYM                20140911084304000QTF1AAYI61HZCOPEXYOTZ3A4LE9JXKEPPSAP7KJN2D72AQARGZ203YIB7PK8UC7WTSOK8810CWW9TLW1DCK1JX1XIVX1WQJW6WMI968668.9083
2717 SYS                           GV_$RSRC_CONS_GROUP_HISTORY                                                                                                     VIEW                   20140911084304000BSSVYAXKFDK159D98TBOMM5ZLXITIRSXPU9AUY3CFHJ07F6ZD8UJ8OXWPBPH1QH48TCZ7GMOBVPT1CYY6DCRGQTE5YSWOKHNBW0E897895.4841
2718 PUBLIC                        GV$RSRC_CONS_GROUP_HISTORY                                                                                                      SYNONYM                20140911084304000TNP4JCA0WVVP18HGAJDS5WW13BNSP8X5MOAXP1GNPAV01E4V0131WBXWZCW9L75JJ6MQAY30T8S6A1W4CRTMJV2L077A9L68GHQB353285.7799
2719 SYS                           GV_$RSRC_PLAN_HISTORY                                                                                                           VIEW                   201409110843040008VUAW87CT1C3QW5374KDT1JJ999QIIN9RYNN1UVP3Y4Y3GCTBTUBSVWI441FQULL0ZRSQ1SA2PBXHWDK242BDKRW2O2SPHA3XVQT481618.2994
2720 PUBLIC                        GV$RSRC_PLAN_HISTORY                                                                                                            SYNONYM                2014091108430400053DI689S92683Q3FDH2NTKFJ2E0K2QY1HYKABK5TU3BRSW4VS6KPB907IE38Z8TQ1RIEA988LEELGJEVKKAE0Z9ZCNJATZKWUU53157678.1407
2721 SYS                           GV_$BLOCKING_QUIESCE                                                                                                            VIEW                   20140911084304000D3DKYBSTE32YDN073QEF2P48T4F8KPMXI84JL6TEC2B16A02BAAWU7E77TSJ0EQXC7IZTTLGSPG8Z4B5EP4FW14P2X2MKKBP9T0Z130237.82  
2722 PUBLIC                        GV$BLOCKING_QUIESCE                                                                                                             SYNONYM                20140911084304000MI30Q5UCQCMJXYXFUNE5LLDEX52JH84RU8EG999RGCLU1KZFY3EEMDJJO6J7DY3KL1Z6876BZZZM5DTV8HY3LNAIFYOM8DB1DL09759359.1673
2723 SYS                           GV_$PX_BUFFER_ADVICE                                                                                                            VIEW                   201409110843040006RX3E1SQDEXNIBYME20ZOTGKIDDL0VXKLTCVZVC0PF2GZLVRE2D9UQBO4BOEXPAY79IH6AN4I2GOECCWFRVUM88P41AWKNYXOLY6900502.8302
2724 PUBLIC                        GV$PX_BUFFER_ADVICE                                                                                                             SYNONYM                20140911084304000IWW4UY92NLK2K9JYJNCBTERYM26NEUBU8SKLT3OWUA7LKGJ6MAZECYU4Y3S8TKWVE5ODD7UDYJWDUA48C62RT5Z6WDUMOLS8FVZX672584.5751
2725 SYS                           GV_$PX_SESSION                                                                                                                  VIEW                   20140911084304000DKKUWS79ZDAAVZMQV2AJI02TMMEFWBIOPT63VY25CH69U8EHUIYE00H07ZAT4QXP7HDQYOV8KGSD9GAH5CUWB0PWSGXZO0UJZJZS936976.6024
2726 PUBLIC                        GV$PX_SESSION                                                                                                                   SYNONYM                201409110843040009PFZRR9GSICB4QGQNM0YAQNPPSJ0S57Q0X43M6SS894LNFFNGJXUQGMZIYZJXH7SFGFQW8JVV4JY63D6CGVIMUQIV4NJNZLNPKCK681895.2774
2727 SYS                           GV_$PX_SESSTAT                                                                                                                  VIEW                   20140911084304000ZJBOGTWJZ5UFV1KBXBBL3AK85JLPVIU3WI0XOF6UVDBZO3YWXZANM4W43XDCBRMWOVDJHQ5TOMKREJ52JWCINR7ZFEA07TQK8OJ6843153.3621
2728 PUBLIC                        GV$PX_SESSTAT                                                                                                                   SYNONYM                201409110843040004PLMVF0O17MTQUZJUW3ANJOJVDWA4X8NUO5RSICTFM854ZQONNIB3UE03IW0D9CWVRLJDBC9ICFRJE8J0FM7SMOY61S5SOQADUPI294508.2258
2729 SYS                           GV_$BACKUP_SYNC_IO                                                                                                              VIEW                   201409110843040003Y5ZY3M9MJ4YJ85W0U2TDP6Z3KV649TI6O0DPU19724L0BPOKC67EOA6I162CGRS84B82757W7EE0VOOW2DJX4POQ7G2AT1F7GT3524238.0454
2730 PUBLIC                        GV$BACKUP_SYNC_IO                                                                                                               SYNONYM                20140911084304000VWHJKLFJZVF4KLAKHGYBRAD07N3N7HJQL6GNZYH3K3UR2DVAIDI84GJ2JL7S3Y9L1VRJJSO1KS3TO8AP0MVCY3S5ROF2WQOLZLAM147888.0094
2731 SYS                           GV_$BACKUP_ASYNC_IO                                                                                                             VIEW                   20140911084304000JB26M2SPUSK835112QSK7MGICMJEEGTSMS79Y5NXKP0RK3YTEEJTX2OWYMK0IMHGKRH1AOZNFTBSQFCR137BIHOLES9GR5D5HITV796662.7296
2732 PUBLIC                        GV$BACKUP_ASYNC_IO                                                                                                              SYNONYM                20140911084304000XGU7VLNI0OZQSB1462ZJQI2TCSWB4NJDSM8ZTZ1ICL5KKHWBF408BXMA9RI097VTA8PLA2MIN44BZY5SWXKGL5N1ERZ26WBNTU6V568843.5032
2733 SYS                           GV_$TEMPORARY_LOBS                                                                                                              VIEW                   20140911084304000IT384KBVR35P2GUCJVPZOOHZY5GYB7KGYW524RGXR73UGWJF7CSIVCJHZJ7FRVCQZBR78AAA3TT4K0E6I9H6K4YYFCIWNSNRJV1O199370.7077
2734 PUBLIC                        GV$TEMPORARY_LOBS                                                                                                               SYNONYM                20140911084304000TQA5MNGDYNHSOMBZAOFOA3V3X1MOVTST5HNV5MX2MF8148M3C6755JARRXUHH86345OT892W4NPEBI6A7UU0D2KWEHDMU46QLXVC486109.5821
2735 SYS                           GV_$PX_PROCESS                                                                                                                  VIEW                   20140911084304000PZHUXKH1G1ZSOHUAR0JN2G2D9NQLLRT76S2SEHFJMW76VH5V7A80BFUYN7FIBA9NU1L3Y9UDXRTXX88GYYLX6O6TZHBPRO6GYTAU751734.8732
2736 PUBLIC                        GV$PX_PROCESS                                                                                                                   SYNONYM                20140911084304000Z8422X9N3EL50GHYFHUJXTQY0UVK4RO7HK00J6URKF5IR7Q4NAIQ3KP030M6PYVKZL6KMCQ0W02O0G3O5DB7CE8KKM785QCK1C2E559564.6408
2737 SYS                           GV_$PX_PROCESS_SYSSTAT                                                                                                          VIEW                   20140911084304000G5KBKF31SP8EXE2D35J8DSS32KXC53KX88GYQBE7XSYKLBJUH4AQV7NJPINPIOZ1XOCOPGL1XITZ3CXJO730A7GYR4N90D9VHB8A768022.5073
2738 PUBLIC                        GV$PX_PROCESS_SYSSTAT                                                                                                           SYNONYM                201409110843040004VEM3PZJK2EQRPTWG0PS0XPUUWEU19VGSYBBSZUSJDHVD3WT9K9B5ZLYRTH5ZUZD1Q1KPOPZD6NE0LO3GO579HFKRSGSUU5K3IF3760730.1459
2739 SYS                           GV_$LOGMNR_CONTENTS                                                                                                             VIEW                   20140911084304000LTMQWQ6L927HMC9CFXTJHCKIUKHO2IR7HQ6LVEVRHS9FT1793DMZROAGD3EZ8YTRSE2IR43WQ2YADRSYX4OU61NUTLK4CPIA6CYK169877.9037
2740 PUBLIC                        GV$LOGMNR_CONTENTS                                                                                                              SYNONYM                20140911084304000A6TGLA5G2EB73TEZHLM0NN3TM6XFXVJ2YREPZZM4251PEIC64W7ZLNZXDQVJ5OI16PX2S14JRNP15F0Q34EIIJZBIA84N558VZR7557360.7455
2741 SYS                           GV_$LOGMNR_PARAMETERS                                                                                                           VIEW                   20140911084304000GQWKW1R30NGUA1O8HCOZ67G69SNMH8PVQNN0GALKNSCKATWMIWV5YNQQIJ7DAHYQB3VQCAS541KH0DTSPISFWGL86UEQRKAYV8BN83700.4687 
2742 PUBLIC                        GV$LOGMNR_PARAMETERS                                                                                                            SYNONYM                20140911084304000PSNYFMZ1JI72ZT7XKZHYAH3U3309V432LFNYEFYZ4G9U8XP5AGTISQXSWN8BQ235XV1E85XPGRSIFTZDKUSOV0UH3VA5H152BB8H90853.6137 
2743 SYS                           GV_$LOGMNR_DICTIONARY                                                                                                           VIEW                   20140911084304000MUQ8L17KX6GI00M3YN1QCKQ62RS20ZIFU4SGTWFY0YLWASLZS32NS7APLIAM0QZRA9YUW11YLNMNCB6UVUQT7S4GN32UMEQB7KQ7823345.7198
2744 PUBLIC                        GV$LOGMNR_DICTIONARY                                                                                                            SYNONYM                20140911084304000MYERPA5JGKGD1F7J47YC1OJGRAT7CU6Y49MJ1YQ9OW14I25JY9KLEQAE87Y25BHLT3X2EYST4ZGJQOZPJDTRKGCDGLL698UH0Y6W12472.0918 
2745 SYS                           GV_$LOGMNR_LOGS                                                                                                                 VIEW                   20140911084304000XC28055FA4SLSTQRUZ9OJ8O6MB4XNGRMCSSEYX0QH62DFW12UROHEK6KN76OLW1MWL0QQQHB5C1Y4P8H3TE20Y700Y2JT1DER246624172.3898
2746 PUBLIC                        GV$LOGMNR_LOGS                                                                                                                  SYNONYM                20140911084304000JEZ4QFJ9F1R1KQMU9NXJ2AKSUPXE64R8NG7JULAD9R1JT5OB0BB5EQED3XIWKAI2IYKFCX8JFZ2WG83V18KKV5MQDQFFWTGSQLY578887.2994 
2747 SYS                           GV_$RFS_THREAD                                                                                                                  VIEW                   20140911084304000WUFAE1VZI9452HGG4TWOZU8QPB5K11J5YBBMLFVNVVJSWWCXAPELTETL6LVF3E5GKGSOXC40OGHVQLNZ0K6UFCR4W72PU13GBBHT234367.7517
